2025-03-21 13:03:18,736 - __main__ - INFO - Reading file...
2025-03-21 13:07:44,075 - __main__ - INFO - Reading file...
2025-03-21 13:11:35,469 - __main__ - INFO - Reading file...
2025-03-21 13:16:44,264 - __main__ - INFO - Reading file...
2025-03-21 13:19:34,674 - __main__ - INFO - Reading file...
2025-03-21 13:21:47,791 - __main__ - INFO - Reading file...
2025-03-21 13:23:41,084 - __main__ - INFO - Reading file...
2025-03-21 13:35:40,031 - __main__ - INFO - Reading file...
2025-03-21 13:40:19,650 - __main__ - INFO - Reading file...
2025-03-21 13:41:22,523 - __main__ - INFO - Reading file...
2025-03-21 13:43:19,992 - __main__ - INFO - Reading file...
2025-03-21 13:48:18,372 - __main__ - INFO - Reading file...
2025-03-21 13:51:24,232 - __main__ - INFO - Reading file...
2025-03-21 13:53:13,966 - __main__ - INFO - Reading file...
2025-03-21 13:54:33,509 - __main__ - INFO - Reading file...
2025-03-21 13:56:17,712 - __main__ - INFO - Reading file...
2025-03-21 13:59:48,064 - __main__ - INFO - Reading file...
2025-03-21 14:01:21,865 - __main__ - INFO - Reading file...
2025-03-21 14:03:26,863 - __main__ - INFO - Reading file...
2025-03-21 14:08:26,103 - __main__ - INFO - Reading file...
2025-03-21 14:11:49,685 - __main__ - INFO - Reading file...
2025-03-21 14:41:47,447 - __main__ - INFO - Reading file...
2025-03-21 14:48:17,419 - __main__ - INFO - Reading file...
2025-03-21 14:50:35,852 - __main__ - INFO - Reading file...
2025-03-21 14:52:27,041 - __main__ - INFO - Reading file...
2025-03-21 14:54:23,596 - __main__ - INFO - Reading file...
2025-03-21 14:57:34,069 - __main__ - INFO - Reading file...
2025-03-21 18:04:43,608 - __main__ - INFO - Reading file...
2025-03-21 18:08:31,173 - __main__ - INFO - Episode 1, Total Reward: -226817.05, Temperature: 0.6264, Loss: 138.7109, Items placed: 355.0
2025-03-21 18:10:07,074 - __main__ - INFO - Episode 2, Total Reward: -119584.16, Temperature: 0.5625, Loss: 314.0859, Items placed: 308.0
2025-03-21 18:12:55,774 - __main__ - INFO - Episode 3, Total Reward: -242312.69, Temperature: 0.4497, Loss: 899.8438, Items placed: 389.0
2025-03-21 18:15:44,209 - __main__ - INFO - Episode 4, Total Reward: -235208.59, Temperature: 0.3370, Loss: 72.2109, Items placed: 415.0
2025-03-21 18:17:58,363 - __main__ - INFO - Episode 5, Total Reward: -190105.77, Temperature: 0.2471, Loss: 1079.7188, Items placed: 335.0
2025-03-21 18:20:46,382 - __main__ - INFO - Episode 6, Total Reward: -240374.74, Temperature: 0.1343, Loss: 129.2109, Items placed: 389.0
2025-03-21 18:23:16,934 - __main__ - INFO - Episode 7, Total Reward: -213918.63, Temperature: 0.1000, Loss: 142.3242, Items placed: 384.0
2025-03-21 18:26:08,423 - __main__ - INFO - Episode 8, Total Reward: -242264.52, Temperature: 0.1000, Loss: 488.9727, Items placed: 401.0
2025-03-21 18:29:00,204 - __main__ - INFO - Episode 9, Total Reward: -237117.00, Temperature: 0.1000, Loss: 925.3984, Items placed: 393.0
2025-03-21 18:35:15,073 - __main__ - INFO - Reading file...
2025-03-21 18:38:53,596 - __main__ - INFO - Episode 1, Total Reward: -201448.36, Temperature: 0.6352, Loss: 4416.5000, Items placed: 366.0
2025-03-21 18:41:38,887 - __main__ - INFO - Episode 2, Total Reward: -231687.54, Temperature: 0.5272, Loss: 4657.6875, Items placed: 408.0
2025-03-21 18:44:24,542 - __main__ - INFO - Episode 3, Total Reward: -237752.07, Temperature: 0.4190, Loss: 291.1816, Items placed: 399.0
2025-03-21 18:50:10,921 - __main__ - INFO - Reading file...
